  (-2.73986e-07,-3.31604e-07) (-3.27137e-10,3.22605e-10) (2.03412e-13,2.28721e-13) (1.22628e-16,-8.69996e-17) (-2.74339e-20,-5.24945e-20) (-1.86699e-23,6.64502e-24) (1.65987e-27,5.581e-27) (9.72416e-29,-2.25903e-28) (1.99711e-27,8.94647e-28) (-1.882e-27,4.20981e-27) 
  (2.62227e-11,1.45338e-10) (2.02145e-13,-7.72721e-14) (-8.34429e-17,-1.738e-16) (-1.13117e-19,5.16897e-20) (2.08959e-23,5.91435e-23) (2.62743e-26,-6.1498e-27) (1.43914e-29,-3.41236e-29) (3.54579e-29,-5.88538e-31) (2.14022e-30,8.77436e-29) (3.73572e-30,8.91811e-30) 
  (1.36256e-14,-3.92657e-14) (-7.6752e-17,-7.61229e-18) (6.0007e-21,8.76256e-20) (7.12727e-23,-9.86817e-24) (-2.94414e-27,-4.56064e-26) (-4.82695e-28,-2.25465e-28) (9.40525e-29,9.30316e-29) (1.59187e-29,-1.22088e-29) (4.73583e-32,1.63267e-32) (8.28322e-33,2.69845e-34) 
  (-7.61679e-18,6.72211e-18) (1.88692e-20,1.2568e-20) (1.22697e-23,-2.97627e-23) (3.10444e-26,6.82363e-27) (-9.55337e-27,9.12652e-27) (7.79708e-28,-4.84632e-28) (-8.91892e-31,1.79638e-28) (3.22666e-31,-1.08011e-30) (-3.3314e-33,2.50824e-33) (2.55955e-35,-6.68002e-36) 
  (2.12662e-21,-4.86815e-22) (1.6431e-24,-5.37977e-24) (1.41881e-24,1.05289e-24) (-8.61265e-26,3.75739e-25) (-6.58738e-27,-1.91187e-26) (-2.63783e-27,5.48078e-28) (6.23994e-30,7.0157e-30) (-1.02346e-32,-1.80168e-32) (1.49567e-35,6.03929e-35) (7.99347e-38,-1.65578e-37) 
  (-2.09656e-23,4.3509e-23) (-7.50001e-24,3.66352e-23) (-5.77047e-24,8.68011e-24) (-6.20135e-25,1.82239e-26) (-3.63329e-27,3.55734e-26) (6.83842e-29,9.23796e-30) (6.20993e-32,-1.06287e-31) (-2.40116e-34,5.22042e-35) (5.54219e-37,5.6948e-38) (-9.34149e-40,1.09178e-39) 
  (-4.54595e-22,-2.34336e-22) (-2.05573e-22,-3.77037e-23) (-1.8181e-23,-7.63093e-24) (-3.65929e-25,3.82954e-25) (1.21399e-27,1.64854e-28) (-4.77632e-31,-1.28176e-30) (-7.44514e-34,1.72741e-34) (1.79401e-37,1.02718e-36) (4.13039e-39,-3.86087e-40) (-1.29185e-38,3.47439e-39) 
  (1.22189e-21,-2.35601e-21) (3.60398e-23,-3.91883e-22) (-6.71888e-24,-1.39866e-24) (8.1116e-27,1.20684e-26) (4.29561e-30,-1.62366e-29) (-1.16568e-32,6.13778e-33) (4.04382e-36,4.23581e-36) (1.23485e-40,2.58181e-39) (-1.57236e-38,2.25997e-38) (-2.54125e-38,-4.64142e-38) 
  (4.10641e-21,2.02421e-21) (2.07386e-23,-4.78436e-23) (-5.93036e-26,6.44452e-26) (1.00009e-28,-3.18359e-29) (-8.00177e-32,-3.32635e-32) (3.51245e-35,5.60735e-35) (1.59799e-38,-3.65238e-39) (-5.68279e-39,1.37035e-38) (-7.57962e-38,-3.46249e-38) (9.41871e-39,-6.15502e-38) 
  (0.000370885,-0.000399833) (-2.73121e-07,-2.22954e-07) (-9.37248e-11,1.36097e-10) (5.71392e-14,3.12148e-14) (8.41701e-18,-2.14868e-17) (-7.52121e-21,-1.7309e-21) (-1.95656e-25,2.45059e-24) (6.49249e-28,8.58291e-29) (-1.41436e-27,-1.6795e-27) (8.46899e-27,-7.29933e-27) 
  (-2.41332e-07,7.88565e-08) (1.35828e-10,2.25893e-10) (1.30014e-13,-1.07311e-13) (-6.13478e-17,-5.62071e-17) (-1.94987e-20,2.90876e-20) (1.21806e-23,5.18894e-24) (8.79642e-28,-4.56021e-27) (-6.49956e-29,-8.45163e-29) (8.41211e-28,-6.81684e-28) (1.88759e-27,2.03184e-27) 
  (8.17439e-11,1.57228e-11) (-1.16576e-14,-1.19026e-13) (-9.77896e-17,3.42612e-17) (3.30364e-20,5.62172e-20) (2.48482e-23,-2.23374e-23) (-1.21707e-26,-8.15945e-27) (1.66015e-30,1.88191e-29) (-2.80266e-30,8.27432e-30) (-2.29718e-29,-7.55399e-30) (5.54788e-30,-6.1266e-31) 
  (-1.70673e-14,-1.42099e-14) (-1.5079e-17,3.77852e-17) (4.53435e-20,4.07867e-21) (-6.66844e-24,-3.66265e-23) (-2.20504e-26,9.31368e-27) (-4.35609e-28,-4.92752e-29) (-5.06894e-29,2.49763e-29) (3.38137e-30,7.47784e-30) (-4.43712e-32,1.09222e-32) (3.3355e-33,-3.87329e-33) 
  (1.86962e-18,4.76444e-18) (8.66952e-21,-7.26456e-21) (-1.44173e-23,-9.39652e-24) (8.36725e-27,6.61413e-26) (1.29785e-26,-4.99363e-27) (-5.9466e-31,-1.44622e-27) (3.29038e-29,-1.52771e-29) (2.13628e-31,-3.78091e-31) (-1.26333e-33,-5.96129e-34) (-2.00349e-36,-2.49031e-36) 
  (1.10151e-22,-1.0218e-21) (-3.78425e-24,9.5762e-25) (5.43474e-25,-9.9388e-25) (-3.32317e-25,7.07319e-26) (1.48325e-26,3.77643e-26) (1.31934e-27,-5.2505e-28) (-3.04284e-30,-3.48692e-30) (-1.22628e-32,2.0488e-33) (1.20998e-36,3.09868e-35) (3.94111e-38,-1.20414e-38) 
  (1.98513e-23,2.14622e-23) (-2.09024e-23,-6.81191e-24) (5.89371e-24,3.58069e-24) (-1.01744e-25,-8.31786e-25) (-1.40368e-26,5.6803e-27) (7.86848e-30,-2.98523e-29) (-9.74456e-32,5.87316e-32) (1.11826e-34,2.13548e-34) (4.04777e-37,-1.80011e-37) (1.57749e-40,-1.97828e-40) 
  (-2.35796e-22,2.05987e-22) (4.01336e-23,-1.13559e-22) (-8.7267e-24,1.10556e-23) (2.6903e-25,1.26142e-25) (3.54968e-29,-1.10628e-28) (-4.5684e-31,-1.13167e-31) (4.9661e-34,1.20614e-33) (2.18181e-36,-1.26068e-36) (-2.83539e-39,-2.73686e-39) (-4.66183e-39,1.01874e-39) 
  (-1.06576e-21,-1.22701e-21) (1.96e-22,8.0137e-23) (1.22198e-24,-3.69003e-24) (-2.21486e-27,-2.44954e-27) (-1.24075e-30,1.55104e-30) (-4.11296e-34,3.02293e-33) (8.09215e-36,-4.13981e-37) (-9.20063e-39,-1.25932e-38) (1.83571e-39,-5.38722e-39) (8.34798e-39,-1.51632e-38) 
  (2.07922e-21,-1.88189e-21) (-2.00366e-23,-2.51745e-23) (-3.9893e-26,1.59414e-26) (6.47443e-30,2.20554e-29) (9.05637e-33,-4.39917e-33) (3.75675e-37,-7.05702e-36) (1.51505e-38,-3.55836e-38) (4.01915e-39,-3.01991e-39) (1.81899e-38,2.6099e-38) (-1.80111e-38,2.08685e-38) 
  (-0.000315953,8.65707e-05) (4.00684e-08,2.3557e-07) (1.20824e-10,-5.99792e-12) (4.13591e-15,-4.88471e-14) (-1.6436e-17,-3.82753e-18) (-1.88342e-21,4.74537e-21) (1.19542e-24,7.37744e-25) (3.62545e-28,-2.88819e-28) (1.93303e-28,1.28876e-27) (-6.50406e-27,1.09665e-27) 
  (1.46886e-07,4.03714e-08) (2.64615e-11,-1.6095e-10) (-1.1072e-13,-1.90871e-14) (-1.39847e-17,5.69577e-17) (2.34746e-20,8.55386e-21) (4.17469e-24,-7.90061e-24) (-2.13695e-27,-1.75196e-27) (1.04971e-29,8.34597e-29) (-7.3901e-28,1.10773e-28) (-3.22503e-28,-1.56046e-27) 
  (-3.47916e-11,-3.62583e-11) (-4.07262e-14,5.88689e-14) (5.62002e-17,3.04673e-17) (1.94281e-20,-3.76631e-20) (-1.95429e-23,-1.09799e-23) (-5.37421e-27,8.01462e-27) (-4.53961e-31,1.44795e-30) (-1.03927e-29,1.72735e-30) (-3.51076e-30,-2.73319e-29) (-2.67574e-30,-1.35723e-30) 
  (3.03217e-15,1.32118e-14) (2.13896e-17,-1.09603e-17) (-1.64554e-20,-2.11206e-20) (-1.61706e-23,1.51247e-23) (1.09058e-26,1.03872e-26) (-8.97617e-29,8.10498e-29) (9.49465e-30,-3.54667e-30) (-1.7041e-32,1.99494e-30) (-3.2855e-32,-2.91861e-32) (-2.8755e-33,7.90893e-34) 
  (9.91194e-19,-3.00429e-18) (-6.58187e-21,-3.64451e-22) (1.1179e-24,8.89026e-24) (2.94866e-26,1.14101e-26) (-8.2285e-28,4.48294e-27) (-1.57928e-29,-2.05967e-28) (-3.43525e-29,7.18831e-30) (7.94853e-32,9.89648e-32) (-1.43858e-34,-2.43838e-34) (-1.33744e-36,2.40653e-36) 
  (-4.69297e-22,4.28392e-22) (3.46135e-25,2.98085e-24) (-1.0588e-25,6.73013e-25) (-7.8075e-26,1.36453e-25) (-7.27365e-27,1.56957e-27) (-5.65028e-29,5.52764e-28) (1.13842e-30,1.87494e-32) (7.37475e-34,-1.62363e-33) (-3.68182e-36,5.79702e-37) (8.45528e-39,3.62734e-39) 
  (-3.16414e-24,-1.72668e-23) (-1.26431e-23,-6.1131e-24) (-4.13384e-24,-4.99798e-25) (-3.15376e-25,-7.99957e-26) (-7.01955e-27,7.2835e-27) (2.36533e-29,3.39589e-30) (-1.13162e-32,-2.52831e-32) (-1.2105e-35,7.60757e-36) (1.92824e-39,1.19551e-38) (1.93021e-40,1.92778e-40) 
  (1.85574e-22,-3.06574e-23) (3.38253e-23,-7.17799e-23) (-1.98983e-25,-8.68282e-24) (-1.70485e-25,-3.69765e-26) (2.05677e-28,3.24591e-28) (1.26391e-31,-4.27402e-31) (-3.08327e-34,1.76248e-34) (1.16444e-37,1.07122e-37) (2.73703e-40,1.55481e-40) (-7.9676e-40,2.13746e-39) 
  (1.56913e-22,9.63269e-22) (1.42443e-22,5.79414e-23) (9.18635e-25,-2.02455e-24) (-2.88519e-27,2.50821e-27) (4.41307e-30,-8.94765e-31) (-3.2085e-33,-1.57805e-33) (1.6367e-36,2.6019e-36) (9.14731e-40,5.37375e-40) (-4.12502e-40,3.7117e-39) (-9.76353e-39,-2.20893e-39) 
  (-1.65563e-21,3.05291e-22) (3.55955e-24,1.66261e-23) (-4.97958e-27,-1.82232e-26) (4.59858e-30,1.86933e-29) (2.38477e-33,-1.9287e-32) (-3.74642e-36,4.50505e-36) (1.16377e-38,1.47129e-39) (-3.47535e-41,4.78517e-40) (-1.12946e-38,-1.16764e-39) (-1.60997e-39,-1.12128e-38) 
  (8.63734e-05,-0.000172658) (-1.07913e-07,-5.18679e-08) (-2.10113e-11,4.83785e-11) (1.78685e-14,6.4455e-15) (1.47357e-18,-5.72038e-18) (-1.61181e-21,-1.81281e-22) (2.39906e-26,3.99023e-25) (7.84151e-29,2.5434e-29) (-6.40351e-28,-4.27484e-28) (2.13681e-27,-3.29902e-27) 
  (-7.34029e-08,4.84772e-08) (5.87589e-11,6.00884e-11) (3.18196e-14,-3.86975e-14) (-1.88122e-17,-1.26486e-17) (-3.9117e-21,7.51472e-21) (2.46767e-24,9.29755e-25) (2.2963e-28,-6.14232e-28) (-3.04057e-29,-1.75583e-29) (1.83921e-28,-3.06035e-28) (7.79057e-28,4.62442e-28) 
  (2.82356e-11,-1.78796e-12) (-1.17759e-14,-3.4823e-14) (-2.50676e-17,1.46799e-17) (1.05298e-20,1.29811e-20) (4.90109e-24,-5.50091e-24) (-2.05866e-27,-1.26264e-27) (-3.44239e-30,1.19215e-31) (-2.95242e-30,1.26106e-30) (-2.75159e-30,-6.43224e-30) (1.56777e-30,-6.46817e-31) 
  (-6.64762e-15,-3.25846e-15) (-1.88778e-18,1.20319e-17) (1.22867e-20,-1.38389e-21) (-3.23504e-24,-8.45507e-24) (-3.6737e-27,3.36357e-27) (1.40483e-28,-5.13275e-29) (-3.37274e-31,-1.50051e-29) (3.5e-31,-1.58067e-31) (-1.94033e-32,-8.18669e-33) (6.10046e-34,-1.525e-33) 
  (9.30057e-19,1.37465e-18) (1.9903e-21,-2.60166e-21) (-4.18721e-24,-1.65589e-24) (7.93914e-27,-9.15996e-27) (-4.2355e-27,7.79295e-28) (1.79905e-28,4.60088e-28) (1.64402e-29,-6.50306e-30) (-4.01687e-32,-4.54382e-32) (-1.77355e-34,5.49286e-35) (-2.04124e-37,-8.66563e-37) 
  (-3.99599e-23,-3.21041e-22) (-2.02919e-25,3.58093e-25) (-3.48419e-25,-1.28511e-25) (8.50757e-26,5.90647e-26) (-9.5148e-28,-1.20457e-26) (-2.10006e-28,8.49458e-29) (1.55342e-31,-4.21769e-31) (-1.53503e-33,8.68078e-34) (1.95558e-36,3.39463e-36) (5.7385e-39,-3.72892e-39) 
  (8.89224e-24,5.41773e-24) (-5.80867e-24,4.93257e-24) (8.54865e-25,-2.00496e-24) (-1.65974e-25,1.68273e-25) (4.97746e-27,2.31083e-27) (3.59466e-31,-3.12637e-30) (-8.59678e-33,-1.87025e-33) (8.28705e-36,2.32035e-35) (4.26873e-38,-2.53278e-38) (-2.14388e-40,-1.42638e-40) 
  (-5.93236e-23,9.3484e-23) (-2.64592e-23,-3.17726e-23) (3.44514e-24,2.01203e-24) (2.92559e-26,-9.06666e-26) (-7.27873e-29,-4.80883e-29) (-2.50337e-32,5.10982e-32) (-1.17239e-36,6.55801e-35) (2.08782e-37,2.16749e-38) (-2.61884e-40,-3.12236e-40) (2.29251e-40,-3.49631e-40) 
  (-4.84614e-22,-3.0913e-22) (5.40014e-23,-4.49925e-23) (-8.20134e-25,-1.00604e-24) (-1.56204e-27,9.36765e-28) (6.12988e-31,9.34403e-31) (3.74895e-34,-4.33181e-34) (-1.93516e-37,-6.10568e-37) (9.8725e-40,-1.74084e-39) (-2.69531e-40,2.64785e-40) (6.55389e-40,1.60943e-39) 
  (5.15871e-22,-8.47274e-22) (-9.0579e-24,-5.84749e-24) (-8.18667e-27,1.54381e-26) (1.27338e-29,5.52055e-30) (1.80761e-33,-7.10299e-33) (-4.56948e-36,-2.89877e-36) (-7.10313e-39,-2.11321e-39) (-1.43009e-40,8.41844e-41) (-2.12099e-39,-3.21869e-39) (3.08842e-39,-3.26398e-39) 
  (0.000109637,-2.22095e-05) (-1.40023e-08,-8.23572e-08) (-4.37943e-11,4.9796e-12) (6.64825e-16,1.88905e-14) (6.95311e-18,4.41435e-19) (4.09988e-22,-2.24065e-21) (-6.36977e-25,-1.93484e-25) (-7.83831e-29,1.41995e-28) (-3.25245e-29,-4.38852e-28) (2.21986e-27,-1.97402e-28) 
  (-4.71354e-08,-1.73382e-08) (-1.11673e-11,5.18534e-11) (3.62891e-14,5.98847e-15) (3.38197e-18,-1.94848e-17) (-8.61523e-21,-1.96035e-21) (-1.0078e-24,3.32218e-24) (1.17486e-27,3.59812e-28) (6.42541e-31,-2.53115e-29) (2.28101e-28,-6.32203e-30) (6.4079e-29,5.02276e-28) 
  (9.41634e-12,1.32765e-11) (1.39075e-14,-1.56658e-14) (-1.62408e-17,-1.52888e-17) (-1.22362e-20,1.15326e-20) (6.38345e-24,7.68762e-24) (4.00907e-27,-3.12088e-27) (-2.02445e-30,-1.2547e-30) (6.9633e-32,-1.58102e-32) (-1.05694e-32,-1.84279e-31) (7.14707e-31,4.46327e-31) 
  (-1.14651e-16,-4.02182e-15) (-7.91227e-18,4.07729e-19) (-2.45378e-21,1.38849e-20) (1.51237e-23,2.56389e-24) (1.60872e-27,-1.15974e-26) (-1.22386e-29,4.02596e-29) (3.89755e-31,-1.72395e-30) (-3.44059e-31,7.2359e-32) (6.96161e-34,1.06728e-33) (8.19018e-34,-1.8548e-34) 
  (-3.93158e-19,7.56756e-19) (2.43277e-22,1.26314e-21) (9.24299e-24,-7.75246e-24) (-1.92892e-26,-8.90089e-27) (-8.1439e-28,1.64029e-27) (-6.55864e-29,3.03675e-29) (-6.74648e-31,6.57968e-30) (1.43695e-32,-1.06291e-33) (5.88744e-36,-1.90186e-35) (3.75454e-37,-5.07314e-37) 
  (1.34152e-22,-1.02163e-22) (3.20932e-26,-1.93235e-25) (-2.24059e-25,-1.06812e-25) (-6.01281e-26,-4.01709e-27) (-4.18681e-27,-4.74561e-28) (-1.00259e-28,1.0332e-28) (3.437e-31,5.16799e-32) (-1.86427e-34,-3.69525e-34) (-1.38699e-37,1.68314e-37) (-2.27061e-40,-6.03724e-40) 
  (7.51502e-25,6.01401e-24) (4.74892e-24,-7.65903e-25) (5.96493e-25,-1.37622e-24) (-1.63178e-26,-1.39992e-25) (-2.998e-27,-6.66422e-28) (3.6322e-30,6.01492e-30) (2.49714e-33,-7.83217e-33) (-5.67921e-36,3.43529e-36) (2.3559e-39,1.74138e-39) (-1.07097e-40,-6.8616e-41) 
  (-6.38583e-23,6.39571e-24) (4.23658e-24,2.68995e-23) (3.08043e-24,1.06554e-24) (2.2158e-26,-4.76377e-26) (-7.52836e-29,5.5939e-29) (1.10096e-31,-1.19941e-32) (-7.1555e-35,-3.94327e-35) (4.23426e-38,6.64883e-38) (2.22563e-41,2.61081e-41) (-3.35062e-41,2.95133e-40) 
  (-3.24872e-23,-3.31434e-22) (-5.21905e-23,8.98228e-24) (1.34254e-25,6.66201e-25) (-2.1999e-29,-7.75337e-28) (1.21902e-32,6.88162e-31) (2.07798e-34,-7.38577e-34) (3.02195e-38,-1.29733e-37) (3.49375e-40,2.14203e-40) (-3.74888e-42,5.29793e-41) (-1.32973e-39,-1.34061e-40) 
  (5.70451e-22,-6.81435e-23) (-5.59199e-25,-5.28313e-24) (1.2619e-27,1.85524e-27) (-2.67034e-30,-8.6524e-31) (1.80014e-33,2.13321e-34) (-4.09472e-36,-8.25196e-37) (-6.86131e-39,-5.31828e-39) (-3.73504e-42,8.09659e-42) (-6.89425e-41,-2.0219e-41) (4.0547e-40,-1.67053e-39) 
  (4.96327e-05,-4.07809e-05) (-2.4081e-08,-3.22664e-08) (-1.4536e-11,1.01609e-11) (3.53189e-15,5.25406e-15) (1.61787e-18,-1.06836e-18) (-2.89101e-22,-4.36314e-22) (-1.11617e-25,7.46492e-26) (1.34829e-29,5.17224e-29) (-1.35047e-28,-2.14433e-28) (1.08381e-27,-7.07572e-28) 
  (-2.84021e-08,4.22833e-09) (7.40008e-12,2.51743e-11) (1.45214e-14,-5.07905e-15) (-2.41802e-18,-6.4314e-18) (-2.35462e-21,9.32112e-22) (2.64307e-25,7.41768e-25) (2.23864e-28,-3.65232e-30) (-7.56229e-30,-8.93092e-30) (9.10936e-29,-6.98052e-29) (1.61265e-28,2.30067e-28) 
  (8.62608e-12,3.07057e-12) (1.54569e-16,-1.09399e-14) (-1.01546e-17,-1.03374e-18) (-1.72682e-21,6.73067e-21) (3.30987e-24,1.36728e-24) (8.09949e-28,-1.21029e-27) (9.57834e-31,-6.97049e-31) (-1.07783e-32,-1.06282e-31) (-1.00228e-31,-9.75737e-32) (4.49768e-31,2.92151e-32) 
  (-1.60987e-15,-1.96669e-15) (4.69395e-20,4.15833e-18) (5.39623e-21,-6.19192e-22) (2.44781e-25,-5.5533e-24) (-3.89342e-27,-7.81633e-28) (-4.12379e-29,9.13474e-30) (1.69563e-30,4.32953e-30) (1.57659e-31,-6.22083e-32) (-5.04112e-34,-4.14242e-34) (3.22658e-34,-2.87404e-34) 
  (4.16873e-20,5.95244e-19) (1.29952e-21,-1.43575e-21) (-4.64596e-24,2.2906e-24) (2.84625e-27,7.18564e-27) (9.44133e-28,7.19915e-28) (-6.10203e-30,-1.3483e-28) (-2.40717e-30,9.72631e-31) (2.15269e-33,-4.60051e-33) (-1.85506e-35,9.85033e-36) (8.28071e-38,-2.78204e-37) 
  (5.93504e-23,-9.80449e-23) (-3.07228e-25,-1.8749e-25) (-8.78591e-26,7.8501e-26) (1.29425e-26,-2.57592e-26) (-2.3407e-27,1.97539e-27) (6.84988e-29,3.15839e-29) (1.31917e-33,-5.58369e-32) (-1.22354e-34,-2.08326e-35) (1.02404e-37,3.36343e-37) (4.69363e-40,-5.1979e-40) 
  (2.00167e-24,2.81519e-24) (-1.30848e-24,2.14533e-24) (-4.1755e-25,-5.24359e-25) (4.41055e-26,3.51511e-26) (4.8961e-28,-1.53952e-27) (-1.50414e-30,-6.50395e-31) (-2.874e-34,1.09402e-33) (1.8798e-37,9.83398e-37) (3.92222e-39,9.36547e-40) (-6.71104e-41,3.85043e-41) 
  (-3.06122e-23,2.04544e-23) (-1.17244e-23,-7.0368e-24) (8.9628e-25,-6.73001e-25) (-1.86127e-26,-2.25674e-26) (-3.46421e-29,2.65074e-29) (2.10323e-32,2.13247e-32) (9.73179e-36,-1.61206e-35) (-7.60419e-39,-2.44753e-38) (3.17603e-41,-5.33815e-41) (-1.43387e-41,3.67605e-41) 
  (-1.05895e-22,-1.59135e-22) (1.09569e-23,-2.08187e-23) (-3.37954e-25,-2.16098e-25) (-2.81229e-28,6.3271e-28) (5.63022e-31,1.34915e-31) (1.62983e-37,-3.44653e-34) (-2.50808e-37,-2.01736e-37) (-4.55499e-40,-2.06632e-40) (-3.77212e-42,4.66973e-42) (-1.38049e-40,-1.0981e-40) 
  (2.70667e-22,-1.88569e-22) (-1.9482e-24,-2.69746e-24) (-2.8431e-27,4.90104e-27) (5.21371e-30,1.07655e-30) (-9.10072e-34,-3.21301e-33) (-2.05039e-36,9.31344e-37) (-2.17039e-39,1.88668e-39) (-2.00236e-42,2.27896e-42) (9.54049e-43,2.94029e-41) (-6.96386e-40,5.85771e-41) 
  (-3.16003e-05,-2.02916e-05) (-1.43475e-08,2.36788e-08) (1.25841e-11,7.437e-12) (3.27607e-15,-5.46456e-15) (-2.04709e-18,-1.29945e-18) (-4.76133e-22,6.7814e-22) (2.00707e-25,1.56373e-25) (4.638e-29,-5.09385e-29) (-8.57383e-29,1.01268e-28) (-5.25485e-28,-4.3413e-28) 
  (1.16311e-09,1.11199e-08) (5.15619e-11,-6.59338e-11) (-6.21548e-14,-5.09537e-14) (-3.2357e-17,3.57194e-17) (1.56644e-20,1.595e-20) (6.59592e-24,-5.71785e-24) (-1.82395e-27,-2.38499e-27) (-7.2627e-31,5.48063e-31) (-6.70009e-32,1.92562e-31) (-1.0509e-30,-4.24799e-31) 
  (1.67418e-12,-1.65404e-12) (-2.96274e-14,-8.63889e-15) (1.23206e-16,1.17731e-16) (1.4247e-19,-1.42758e-19) (-9.15218e-23,-1.06971e-22) (-6.01401e-26,4.23861e-26) (1.5653e-29,2.7994e-29) (1.78734e-32,-1.63481e-32) (-2.61899e-33,7.66944e-34) (-1.31546e-33,-9.70562e-35) 
  (-4.01736e-16,-4.68867e-17) (5.92161e-19,6.77731e-18) (5.20119e-20,-6.11637e-20) (-2.46107e-22,2.08292e-22) (3.00033e-25,3.52731e-25) (2.99789e-28,-1.9614e-28) (-5.53428e-31,1.69235e-31) (-6.2507e-33,6.05639e-32) (1.39163e-34,-1.93281e-35) (-1.2182e-36,1.38823e-37) 
  (3.19096e-20,5.10546e-20) (9.91925e-22,-5.02303e-22) (-1.5213e-23,-1.38783e-23) (1.03953e-25,1.8351e-25) (-9.63966e-28,-4.8009e-28) (-4.42108e-29,8.60216e-31) (-1.09924e-30,1.12738e-30) (3.84994e-33,5.9168e-34) (-2.23324e-36,-4.15032e-36) (-2.21989e-39,3.25715e-39) 
  (3.85451e-24,-6.36058e-24) (-1.99685e-25,3.13656e-26) (7.38353e-26,-9.35151e-27) (7.7409e-27,-1.90558e-26) (-3.36306e-28,-1.729e-27) (-3.94138e-29,-8.89175e-30) (4.80614e-32,8.29283e-32) (3.53831e-35,-1.07582e-34) (-7.96242e-38,4.83577e-38) (4.40635e-41,3.60019e-41) 
  (1.12694e-24,-1.64249e-24) (-1.50703e-24,1.08317e-25) (7.27237e-26,4.75053e-25) (4.80202e-26,1.44395e-26) (3.67665e-28,-7.77874e-28) (-1.33376e-30,8.79891e-31) (1.91725e-33,-6.94241e-35) (-1.08396e-36,-6.20276e-37) (7.77342e-40,1.24746e-39) (1.41182e-42,2.9513e-43) 
  (1.7254e-23,1.24641e-23) (-4.85308e-25,-8.49958e-24) (-1.03425e-24,1.68388e-25) (2.86915e-27,1.47424e-26) (2.38781e-30,-1.81646e-29) (-2.82408e-33,1.42164e-32) (5.8532e-36,-1.62569e-35) (7.44052e-39,-1.13032e-38) (8.52873e-42,4.04787e-42) (-2.19678e-43,2.60791e-42) 
  (-6.45717e-23,8.9741e-23) (1.63055e-23,-6.39293e-25) (-1.93724e-26,-1.96711e-25) (-4.78763e-30,9.46525e-29) (-5.96826e-32,-3.18037e-32) (5.17679e-35,4.09002e-36) (-1.65319e-37,2.6837e-38) (-4.10963e-40,-4.03161e-40) (-5.72842e-43,3.24486e-43) (-5.67911e-42,-1.68013e-42) 
  (-1.57851e-22,-1.07411e-22) (-1.02036e-24,1.32412e-24) (-6.18063e-28,1.43463e-27) (1.6448e-30,4.33191e-31) (2.75208e-34,-6.42799e-34) (8.83626e-38,-7.79661e-37) (2.29155e-39,-4.94732e-40) (-4.87235e-42,1.15628e-42) (-5.88963e-45,1.04067e-44) (9.51649e-45,5.39955e-44) 
  (2.19584e-05,1.01892e-05) (7.90875e-09,-1.4263e-08) (-6.49909e-12,-4.14908e-12) (-1.72352e-15,2.40768e-15) (7.7149e-19,6.07142e-19) (1.88176e-22,-2.20706e-22) (-5.7591e-26,-5.24912e-26) (-1.57905e-29,1.47211e-29) (4.54585e-29,-7.21972e-29) (3.76366e-28,2.27717e-28) 
  (-1.71727e-09,-6.99937e-09) (-2.62187e-11,4.40401e-11) (4.18372e-14,2.61894e-14) (1.69126e-17,-2.45028e-17) (-1.10526e-20,-8.45417e-21) (-3.54172e-24,4.17252e-24) (1.38075e-27,1.30599e-27) (4.32743e-31,-3.81428e-31) (2.56972e-32,-1.24409e-31) (6.79634e-31,1.7584e-31) 
  (-9.2421e-13,1.20302e-12) (1.88581e-14,2.87241e-15) (-8.26047e-17,-6.08304e-17) (-7.37052e-20,9.78482e-20) (6.52965e-23,5.65717e-23) (3.26549e-26,-3.18902e-26) (-1.28034e-29,-1.52649e-29) (6.13904e-33,3.51069e-32) (1.12518e-33,-5.86895e-34) (7.91072e-34,-5.8836e-35) 
  (2.60669e-16,-5.26131e-18) (-9.56364e-19,-4.15941e-18) (-2.52394e-20,4.09205e-20) (1.28239e-22,-1.39066e-22) (-2.0384e-25,-1.81702e-25) (-1.53163e-28,1.58378e-28) (5.72136e-32,-1.06682e-30) (-2.12498e-32,8.55066e-33) (2.17558e-35,-3.89077e-35) (5.04907e-37,-2.01458e-37) 
  (-2.48517e-20,-2.98104e-20) (-5.80327e-22,4.14588e-22) (1.0363e-23,6.39241e-24) (-7.77049e-26,-9.4256e-26) (3.48784e-28,-6.21513e-30) (-2.48492e-29,1.7848e-29) (7.22828e-31,3.31593e-31) (-2.59038e-35,-7.13687e-34) (-1.33646e-36,-1.52412e-37) (1.46001e-39,3.26538e-39) 
  (-1.98011e-24,4.4214e-24) (1.41625e-25,1.19514e-25) (-1.6993e-26,2.93674e-26) (-4.82929e-27,-6.29663e-27) (4.31657e-28,4.57688e-28) (6.14472e-30,-1.95093e-29) (-2.22413e-32,-6.34293e-33) (-1.63112e-36,1.72936e-35) (6.01186e-39,9.65725e-39) (4.47653e-41,1.5317e-41) 
  (-5.74754e-25,1.15069e-24) (-6.40036e-25,4.68521e-25) (-1.81351e-25,-1.01789e-25) (1.08943e-26,-7.13968e-27) (-2.92896e-28,-3.52842e-28) (-5.36979e-31,4.90048e-31) (4.43767e-34,3.44796e-34) (2.14258e-37,-3.61929e-37) (-2.42683e-40,-6.42086e-40) (4.65804e-43,-3.26652e-43) 
